Sample 5540: YES. Label = 6. Predict = 6. Error = 0.00399481
Sample 5541: YES. Label = 7. Predict = 7. Error = 2.84426e-06
Sample 5542: YES. Label = 2. Predict = 2. Error = 0.000314828
Sample 5543: YES. Label = 3. Predict = 3. Error = 0.00836097
Sample 5544: YES. Label = 8. Predict = 8. Error = 1.2955e-05
Sample 5545: YES. Label = 1. Predict = 1. Error = 5.51259e-06
Sample 5546: YES. Label = 2. Predict = 2. Error = 9.74288e-05
Sample 5547: YES. Label = 9. Predict = 9. Error = 0.000357158
Sample 5548: YES. Label = 8. Predict = 8. Error = 0.00444643
Sample 5549: YES. Label = 8. Predict = 8. Error = 2.75149e-05
Sample 5550: YES. Label = 7. Predict = 7. Error = 0.000344433
Sample 5551: YES. Label = 1. Predict = 1. Error = 5.32313e-06
Sample 5552: YES. Label = 7. Predict = 7. Error = 0.00124102
Sample 5553: YES. Label = 1. Predict = 1. Error = 0.000282931
Sample 5554: YES. Label = 1. Predict = 1. Error = 1.71802e-07
Sample 5555: YES. Label = 0. Predict = 0. Error = 4.23977e-05
Sample 5556: YES. Label = 3. Predict = 3. Error = 1.0365e-07
Sample 5557: YES. Label = 4. Predict = 4. Error = 0.00232824
Sample 5558: YES. Label = 2. Predict = 2. Error = 0.146314
Sample 5559: YES. Label = 6. Predict = 6. Error = 4.11528e-05
Sample 5560: YES. Label = 4. Predict = 4. Error = 0.00117644
Sample 5561: NO.  Label = 7. Predict = 9. Error = 0.454071
Sample 5562: YES. Label = 4. Predict = 4. Error = 0.0311307
Sample 5563: NO.  Label = 2. Predict = 8. Error = 0.304266
Sample 5564: YES. Label = 7. Predict = 7. Error = 4.56334e-05
Sample 5565: NO.  Label = 4. Predict = 9. Error = 0.490891
Sample 5566: YES. Label = 9. Predict = 9. Error = 1.51375e-06
Sample 5567: YES. Label = 1. Predict = 1. Error = 0.000150441
Sample 5568: YES. Label = 0. Predict = 0. Error = 0.000680912
Sample 5569: YES. Label = 6. Predict = 6. Error = 2.90169e-06
Sample 5570: YES. Label = 8. Predict = 8. Error = 0.152443
Sample 5571: YES. Label = 5. Predict = 5. Error = 3.95574e-05
Sample 5572: YES. Label = 5. Predict = 5. Error = 5.99888e-05
Sample 5573: YES. Label = 5. Predict = 5. Error = 0.000769591
Sample 5574: YES. Label = 3. Predict = 3. Error = 0.0101898
Sample 5575: YES. Label = 5. Predict = 5. Error = 1.14665e-05
Sample 5576: YES. Label = 9. Predict = 9. Error = 1.45891e-07
Sample 5577: YES. Label = 7. Predict = 7. Error = 5.21982e-06
Sample 5578: YES. Label = 4. Predict = 4. Error = 0.00744435
Sample 5579: YES. Label = 8. Predict = 8. Error = 0.00947968
Sample 5580: YES. Label = 5. Predict = 5. Error = 0.00801469
Sample 5581: YES. Label = 9. Predict = 9. Error = 5.4033e-06
Sample 5582: YES. Label = 6. Predict = 6. Error = 4.00787e-05
Sample 5583: YES. Label = 9. Predict = 9. Error = 6.28322e-08
Sample 5584: YES. Label = 3. Predict = 3. Error = 8.59967e-05
Sample 5585: YES. Label = 0. Predict = 0. Error = 4.70631e-08
Sample 5586: YES. Label = 3. Predict = 3. Error = 1.4811e-08
Sample 5587: YES. Label = 8. Predict = 8. Error = 0.00666552
Sample 5588: YES. Label = 9. Predict = 9. Error = 1.84553e-08
Sample 5589: YES. Label = 1. Predict = 1. Error = 0.000164883
Sample 5590: YES. Label = 8. Predict = 8. Error = 8.64075e-05
Sample 5591: YES. Label = 1. Predict = 1. Error = 5.15505e-05
Sample 5592: YES. Label = 6. Predict = 6. Error = 1.78893e-05
Sample 5593: YES. Label = 0. Predict = 0. Error = 0.000247693
Sample 5594: YES. Label = 0. Predict = 0. Error = 0.00614162
Sample 5595: YES. Label = 1. Predict = 1. Error = 0.000434868
Sample 5596: YES. Label = 2. Predict = 2. Error = 4.62022e-05
Sample 5597: YES. Label = 3. Predict = 3. Error = 0.00474081
Sample 5598: YES. Label = 4. Predict = 4. Error = 0.29525
Sample 5599: YES. Label = 5. Predict = 5. Error = 2.06077e-07
Sample 5600: YES. Label = 6. Predict = 6. Error = 2.53269e-05
Sample 5601: NO.  Label = 7. Predict = 9. Error = 0.617445
Sample 5602: NO.  Label = 8. Predict = 4. Error = 0.629417
Sample 5603: YES. Label = 9. Predict = 9. Error = 7.3958e-07
Sample 5604: YES. Label = 0. Predict = 0. Error = 1.51122e-05
Sample 5605: YES. Label = 1. Predict = 1. Error = 1.48021e-06
Sample 5606: YES. Label = 2. Predict = 2. Error = 0.0513773
Sample 5607: YES. Label = 3. Predict = 3. Error = 0.000218842
Sample 5608: YES. Label = 4. Predict = 4. Error = 0.0415709
Sample 5609: YES. Label = 5. Predict = 5. Error = 0.00591787
Sample 5610: YES. Label = 6. Predict = 6. Error = 4.22144e-08
Sample 5611: YES. Label = 7. Predict = 7. Error = 0.00232599
Sample 5612: NO.  Label = 8. Predict = 1. Error = 0.481625
Sample 5613: YES. Label = 9. Predict = 9. Error = 1.96981e-08
Sample 5614: YES. Label = 0. Predict = 0. Error = 0.000254178
Sample 5615: YES. Label = 1. Predict = 1. Error = 3.92504e-06
Sample 5616: YES. Label = 2. Predict = 2. Error = 0.00318767
Sample 5617: YES. Label = 3. Predict = 3. Error = 0.000913965
Sample 5618: YES. Label = 4. Predict = 4. Error = 0.215519
Sample 5619: YES. Label = 5. Predict = 5. Error = 0.00627069
Sample 5620: YES. Label = 6. Predict = 6. Error = 9.9595e-06
Sample 5621: NO.  Label = 7. Predict = 9. Error = 0.778876
Sample 5622: YES. Label = 8. Predict = 8. Error = 0.00320206
Sample 5623: YES. Label = 9. Predict = 9. Error = 4.89645e-07
Sample 5624: YES. Label = 3. Predict = 3. Error = 0.014218
Sample 5625: YES. Label = 5. Predict = 5. Error = 3.52547e-07
Sample 5626: YES. Label = 3. Predict = 3. Error = 0.000158731
Sample 5627: NO.  Label = 2. Predict = 3. Error = 0.579669
Sample 5628: YES. Label = 9. Predict = 9. Error = 2.9238e-06
Sample 5629: YES. Label = 3. Predict = 3. Error = 3.59064e-05
Sample 5630: YES. Label = 2. Predict = 2. Error = 2.95775e-05
Sample 5631: YES. Label = 1. Predict = 1. Error = 0.000179422
Sample 5632: YES. Label = 4. Predict = 4. Error = 0.000907676
Sample 5633: YES. Label = 5. Predict = 5. Error = 3.01647e-06
Sample 5634: YES. Label = 5. Predict = 5. Error = 0.002095
Sample 5635: NO.  Label = 2. Predict = 3. Error = 0.61328
Sample 5636: YES. Label = 3. Predict = 3. Error = 0.00207681
Sample 5637: YES. Label = 2. Predict = 2. Error = 0.000230827
Sample 5638: YES. Label = 1. Predict = 1. Error = 3.21944e-06
Sample 5639: YES. Label = 3. Predict = 3. Error = 0.00132826
Sample 5640: YES. Label = 9. Predict = 9. Error = 4.37924e-05
Sample 5641: YES. Label = 7. Predict = 7. Error = 0.000774161
Sample 5642: NO.  Label = 2. Predict = 3. Error = 0.256432
Sample 5643: NO.  Label = 1. Predict = 5. Error = 1.17913
Sample 5644: YES. Label = 2. Predict = 2. Error = 0.00204662
Sample 5645: YES. Label = 8. Predict = 8. Error = 0.360852
Sample 5646: YES. Label = 9. Predict = 9. Error = 1.56128e-06
Sample 5647: YES. Label = 1. Predict = 1. Error = 8.71367e-07
Sample 5648: YES. Label = 8. Predict = 8. Error = 0.072543
Sample 5649: YES. Label = 8. Predict = 8. Error = 1.69808e-06
Sample 5650: NO.  Label = 7. Predict = 9. Error = 0.870185
Sample 5651: YES. Label = 8. Predict = 8. Error = 0.000197825
Sample 5652: YES. Label = 1. Predict = 1. Error = 7.46688e-05
Sample 5653: YES. Label = 0. Predict = 0. Error = 1.96995e-05
Sample 5654: YES. Label = 0. Predict = 0. Error = 0.0356497
Sample 5655: NO.  Label = 7. Predict = 9. Error = 0.765724
Sample 5656: YES. Label = 7. Predict = 7. Error = 0.158337
Sample 5657: YES. Label = 8. Predict = 8. Error = 7.3146e-06
Sample 5658: YES. Label = 7. Predict = 7. Error = 0.00147018
Sample 5659: YES. Label = 5. Predict = 5. Error = 4.00245e-07
Sample 5660: YES. Label = 0. Predict = 0. Error = 4.44186e-07
Sample 5661: YES. Label = 6. Predict = 6. Error = 0.000583013
Sample 5662: YES. Label = 1. Predict = 1. Error = 1.50359e-05
Sample 5663: YES. Label = 5. Predict = 5. Error = 0.0134225
Sample 5664: YES. Label = 7. Predict = 7. Error = 0.0474657
Sample 5665: YES. Label = 4. Predict = 4. Error = 0.0174349
Sample 5666: YES. Label = 6. Predict = 6. Error = 2.18119e-05
Sample 5667: YES. Label = 1. Predict = 1. Error = 8.94577e-06
Sample 5668: YES. Label = 2. Predict = 2. Error = 0.000638125
Sample 5669: YES. Label = 5. Predict = 5. Error = 2.45536e-05
Sample 5670: YES. Label = 0. Predict = 0. Error = 7.68493e-06
Sample 5671: YES. Label = 7. Predict = 7. Error = 0.00133088
Sample 5672: YES. Label = 9. Predict = 9. Error = 9.2455e-08
Sample 5673: YES. Label = 9. Predict = 9. Error = 0.000128552
Sample 5674: YES. Label = 0. Predict = 0. Error = 0.0694419
Sample 5675: YES. Label = 3. Predict = 3. Error = 0.0242682
Sample 5676: YES. Label = 8. Predict = 8. Error = 0.00585064
Sample 5677: YES. Label = 4. Predict = 4. Error = 0.212511
Sample 5678: NO.  Label = 4. Predict = 6. Error = 0.480826
Sample 5679: NO.  Label = 8. Predict = 6. Error = 0.578573
Sample 5680: YES. Label = 1. Predict = 1. Error = 3.59271e-06
Sample 5681: YES. Label = 8. Predict = 8. Error = 0.000214786
Sample 5682: YES. Label = 6. Predict = 6. Error = 3.01536e-05
Sample 5683: YES. Label = 5. Predict = 5. Error = 0.179496
Sample 5684: YES. Label = 9. Predict = 9. Error = 1.64698e-05
Sample 5685: YES. Label = 0. Predict = 0. Error = 4.17919e-06
Sample 5686: YES. Label = 0. Predict = 0. Error = 1.19819e-05
Sample 5687: YES. Label = 0. Predict = 0. Error = 1.42601e-07
Sample 5688: YES. Label = 3. Predict = 3. Error = 0.0011713
Sample 5689: YES. Label = 7. Predict = 7. Error = 0.149263
Sample 5690: YES. Label = 1. Predict = 1. Error = 9.11357e-05
Sample 5691: YES. Label = 6. Predict = 6. Error = 0.000416773
Sample 5692: YES. Label = 4. Predict = 4. Error = 0.0891923
Sample 5693: YES. Label = 2. Predict = 2. Error = 1.74172e-05
Sample 5694: YES. Label = 6. Predict = 6. Error = 2.85097e-06
Sample 5695: YES. Label = 6. Predict = 6. Error = 2.20394e-08
Sample 5696: YES. Label = 0. Predict = 0. Error = 0.0907501
Sample 5697: YES. Label = 4. Predict = 4. Error = 0.000505222
Sample 5698: YES. Label = 5. Predict = 5. Error = 0.000271976
Sample 5699: YES. Label = 4. Predict = 4. Error = 0.0354805
Sample 5700: YES. Label = 1. Predict = 1. Error = 5.628e-07
Sample 5701: YES. Label = 3. Predict = 3. Error = 6.61962e-06
Sample 5702: YES. Label = 8. Predict = 8. Error = 0.0399307
Sample 5703: YES. Label = 6. Predict = 6. Error = 1.58763e-07
Sample 5704: YES. Label = 3. Predict = 3. Error = 6.27702e-07
Sample 5705: YES. Label = 9. Predict = 9. Error = 3.34343e-08
Sample 5706: YES. Label = 9. Predict = 9. Error = 0.000130486
Sample 5707: YES. Label = 5. Predict = 5. Error = 0.000176728
Sample 5708: YES. Label = 9. Predict = 9. Error = 1.65606e-07
Sample 5709: YES. Label = 3. Predict = 3. Error = 3.1658e-08
Sample 5710: YES. Label = 7. Predict = 7. Error = 0.137617
Sample 5711: YES. Label = 8. Predict = 8. Error = 0.00375701
Sample 5712: YES. Label = 5. Predict = 5. Error = 3.7585e-05
Sample 5713: YES. Label = 6. Predict = 6. Error = 4.18103e-06
Sample 5714: YES. Label = 4. Predict = 4. Error = 0.000180163
Sample 5715: NO.  Label = 7. Predict = 9. Error = 0.877917
Sample 5716: YES. Label = 6. Predict = 6. Error = 0.00360776
Sample 5717: YES. Label = 2. Predict = 2. Error = 5.14626e-05
Sample 5718: YES. Label = 2. Predict = 2. Error = 0.0782459
Sample 5719: YES. Label = 0. Predict = 0. Error = 0.0858118
Sample 5720: YES. Label = 9. Predict = 9. Error = 3.24052e-05
Sample 5721: YES. Label = 4. Predict = 4. Error = 0.0089781
Sample 5722: YES. Label = 0. Predict = 0. Error = 1.24337e-05
Sample 5723: YES. Label = 1. Predict = 1. Error = 1.47429e-05
Sample 5724: YES. Label = 2. Predict = 2. Error = 7.8386e-08
Sample 5725: YES. Label = 3. Predict = 3. Error = 3.41776e-07
Sample 5726: YES. Label = 4. Predict = 4. Error = 5.99936e-05
Sample 5727: YES. Label = 5. Predict = 5. Error = 0.0961387
Sample 5728: YES. Label = 6. Predict = 6. Error = 0.255173
Sample 5729: YES. Label = 7. Predict = 7. Error = 1.11348e-05
Sample 5730: YES. Label = 8. Predict = 8. Error = 0.00163975
Sample 5731: YES. Label = 9. Predict = 9. Error = 8.31587e-07
Sample 5732: YES. Label = 0. Predict = 0. Error = 0.00535498
Sample 5733: YES. Label = 1. Predict = 1. Error = 1.19339e-05
Sample 5734: YES. Label = 2. Predict = 2. Error = 5.29938e-07
Sample 5735: NO.  Label = 3. Predict = 9. Error = 0.554096
Sample 5736: YES. Label = 5. Predict = 5. Error = 0.296789
Sample 5737: YES. Label = 6. Predict = 6. Error = 0.0417077
Sample 5738: YES. Label = 0. Predict = 0. Error = 2.32317e-05
Sample 5739: YES. Label = 1. Predict = 1. Error = 5.50808e-05
Sample 5740: YES. Label = 2. Predict = 2. Error = 3.10858e-05
Sample 5741: YES. Label = 3. Predict = 3. Error = 4.7178e-06
Sample 5742: YES. Label = 4. Predict = 4. Error = 5.07595e-05
Sample 5743: YES. Label = 5. Predict = 5. Error = 9.08873e-06
Sample 5744: YES. Label = 6. Predict = 6. Error = 0.181405
Sample 5745: YES. Label = 8. Predict = 8. Error = 2.98272e-05
Sample 5746: NO.  Label = 7. Predict = 9. Error = 0.322971
Sample 5747: YES. Label = 1. Predict = 1. Error = 0.000497721
Sample 5748: YES. Label = 3. Predict = 3. Error = 4.60142e-06
Sample 5749: YES. Label = 2. Predict = 2. Error = 3.29178e-07
Sample 5750: NO.  Label = 8. Predict = 6. Error = 0.535737
Sample 5751: YES. Label = 0. Predict = 0. Error = 8.75084e-06
Sample 5752: YES. Label = 7. Predict = 7. Error = 3.14519e-06
Sample 5753: YES. Label = 5. Predict = 5. Error = 0.00304375
Sample 5754: YES. Label = 9. Predict = 9. Error = 0.000534935
Sample 5755: YES. Label = 9. Predict = 9. Error = 2.91406e-07
Sample 5756: YES. Label = 6. Predict = 6. Error = 3.65022e-05
Sample 5757: YES. Label = 0. Predict = 0. Error = 1.16361e-05
Sample 5758: YES. Label = 9. Predict = 9. Error = 2.63751e-06
Sample 5759: YES. Label = 4. Predict = 4. Error = 9.28572e-06
Sample 5760: YES. Label = 1. Predict = 1. Error = 0.000282542
Sample 5761: YES. Label = 3. Predict = 3. Error = 1.43912e-07
Sample 5762: YES. Label = 2. Predict = 2. Error = 0.000238284
Sample 5763: YES. Label = 1. Predict = 1. Error = 4.14142e-06
Sample 5764: YES. Label = 2. Predict = 2. Error = 0.00602685
Sample 5765: YES. Label = 3. Predict = 3. Error = 1.23133e-07
Sample 5766: YES. Label = 8. Predict = 8. Error = 4.53348e-05
Sample 5767: YES. Label = 3. Predict = 3. Error = 8.01987e-08
Sample 5768: YES. Label = 2. Predict = 2. Error = 3.85323e-07
Sample 5769: YES. Label = 6. Predict = 6. Error = 2.3002e-05
Sample 5770: NO.  Label = 5. Predict = 8. Error = 0.508994
Sample 5771: YES. Label = 6. Predict = 6. Error = 0.000819642
Sample 5772: YES. Label = 8. Predict = 8. Error = 0.0127444
Sample 5773: YES. Label = 2. Predict = 2. Error = 5.92782e-07
Sample 5774: YES. Label = 7. Predict = 7. Error = 1.21795e-05
Sample 5775: YES. Label = 4. Predict = 4. Error = 0.00163832
Sample 5776: YES. Label = 8. Predict = 8. Error = 1.04913e-05
Sample 5777: YES. Label = 1. Predict = 1. Error = 3.35662e-06
Sample 5778: YES. Label = 8. Predict = 8. Error = 0.000844855
Sample 5779: YES. Label = 0. Predict = 0. Error = 0.0010341
Sample 5780: YES. Label = 5. Predict = 5. Error = 0.000120266
Sample 5781: YES. Label = 3. Predict = 3. Error = 1.52841e-05
Sample 5782: YES. Label = 9. Predict = 9. Error = 1.87543e-08
Sample 5783: YES. Label = 4. Predict = 4. Error = 3.40681e-05
Sample 5784: YES. Label = 1. Predict = 1. Error = 4.91005e-06
Sample 5785: YES. Label = 9. Predict = 9. Error = 5.97053e-06
Sample 5786: YES. Label = 2. Predict = 2. Error = 1.85517e-05
Sample 5787: YES. Label = 1. Predict = 1. Error = 8.20343e-07
Sample 5788: YES. Label = 9. Predict = 9. Error = 6.33863e-06
Sample 5789: YES. Label = 6. Predict = 6. Error = 9.04224e-06
Sample 5790: YES. Label = 7. Predict = 7. Error = 6.70435e-06
Sample 5791: YES. Label = 9. Predict = 9. Error = 6.40006e-07
Sample 5792: YES. Label = 0. Predict = 0. Error = 6.83948e-05
Sample 5793: YES. Label = 4. Predict = 4. Error = 4.33164e-05
Sample 5794: YES. Label = 6. Predict = 6. Error = 2.71674e-07
Sample 5795: YES. Label = 1. Predict = 1. Error = 6.19823e-06
Sample 5796: YES. Label = 7. Predict = 7. Error = 2.35145e-07
Sample 5797: YES. Label = 3. Predict = 3. Error = 0.00012151
Sample 5798: YES. Label = 8. Predict = 8. Error = 0.00019322
Sample 5799: YES. Label = 7. Predict = 7. Error = 3.47953e-07
Sample 5800: YES. Label = 2. Predict = 2. Error = 1.43519e-05
Sample 5801: YES. Label = 9. Predict = 9. Error = 5.01044e-07
Sample 5802: YES. Label = 6. Predict = 6. Error = 0.333821
Sample 5803: YES. Label = 5. Predict = 5. Error = 0.00251418
Sample 5804: YES. Label = 8. Predict = 8. Error = 0.0022283
Sample 5805: YES. Label = 3. Predict = 3. Error = 4.65583e-06
Sample 5806: YES. Label = 9. Predict = 9. Error = 1.20363e-07
Sample 5807: YES. Label = 0. Predict = 0. Error = 0.000308521
Sample 5808: YES. Label = 5. Predict = 5. Error = 0.0115918
Sample 5809: YES. Label = 7. Predict = 7. Error = 0.000142706
Sample 5810: YES. Label = 1. Predict = 1. Error = 2.04924e-07
Sample 5811: YES. Label = 6. Predict = 6. Error = 4.42093e-06
Sample 5812: YES. Label = 1. Predict = 1. Error = 5.18015e-08
Sample 5813: YES. Label = 0. Predict = 0. Error = 1.85623e-05
Sample 5814: YES. Label = 9. Predict = 9. Error = 4.88974e-06
Sample 5815: YES. Label = 3. Predict = 3. Error = 2.82132e-05
Sample 5816: YES. Label = 3. Predict = 3. Error = 0.000862009
Sample 5817: YES. Label = 4. Predict = 4. Error = 9.32279e-05
Sample 5818: YES. Label = 4. Predict = 4. Error = 8.37062e-05
Sample 5819: YES. Label = 0. Predict = 0. Error = 1.17554e-05
Sample 5820: YES. Label = 6. Predict = 6. Error = 1.29273e-06
Sample 5821: YES. Label = 2. Predict = 2. Error = 2.45296e-06
Sample 5822: YES. Label = 5. Predict = 5. Error = 0.000140166
Sample 5823: YES. Label = 4. Predict = 4. Error = 5.79436e-06
Sample 5824: YES. Label = 2. Predict = 2. Error = 2.01709e-06
Sample 5825: YES. Label = 3. Predict = 3. Error = 0.123854
Sample 5826: YES. Label = 4. Predict = 4. Error = 9.45934e-06
Sample 5827: YES. Label = 6. Predict = 6. Error = 7.64612e-06
Sample 5828: YES. Label = 0. Predict = 0. Error = 9.25627e-05
Sample 5829: YES. Label = 0. Predict = 0. Error = 0.0207803
Sample 5830: YES. Label = 2. Predict = 2. Error = 4.60838e-08
Sample 5831: YES. Label = 0. Predict = 0. Error = 0.00319491
Sample 5832: YES. Label = 1. Predict = 1. Error = 0.00279695
Sample 5833: YES. Label = 4. Predict = 4. Error = 0.022277
Sample 5834: YES. Label = 5. Predict = 5. Error = 0.0158941
Sample 5835: YES. Label = 6. Predict = 6. Error = 7.71576e-05
Sample 5836: NO.  Label = 7. Predict = 9. Error = 0.984539
Sample 5837: YES. Label = 8. Predict = 8. Error = 0.000234238
Sample 5838: YES. Label = 9. Predict = 9. Error = 7.75595e-08
Sample 5839: YES. Label = 0. Predict = 0. Error = 9.6477e-07
Sample 5840: YES. Label = 1. Predict = 1. Error = 6.93285e-07
Sample 5841: YES. Label = 2. Predict = 2. Error = 4.33146e-06
Sample 5842: YES. Label = 3. Predict = 3. Error = 0.00167497
Sample 5843: NO.  Label = 4. Predict = 9. Error = 0.53714
Sample 5844: YES. Label = 5. Predict = 5. Error = 0.0020325
Sample 5845: YES. Label = 6. Predict = 6. Error = 2.76797e-05
Sample 5846: YES. Label = 7. Predict = 7. Error = 0.138986
Sample 5847: YES. Label = 8. Predict = 8. Error = 6.1445e-06
Sample 5848: YES. Label = 0. Predict = 0. Error = 2.72692e-05
Sample 5849: YES. Label = 1. Predict = 1. Error = 0.000213126
Sample 5850: YES. Label = 2. Predict = 2. Error = 0.000674077
Sample 5851: YES. Label = 3. Predict = 3. Error = 2.4111e-06
Sample 5852: YES. Label = 4. Predict = 4. Error = 0.049179
Sample 5853: YES. Label = 5. Predict = 5. Error = 0.163156
Sample 5854: YES. Label = 6. Predict = 6. Error = 5.5153e-07
Sample 5855: YES. Label = 7. Predict = 7. Error = 0.0382418
Sample 5856: YES. Label = 8. Predict = 8. Error = 2.91852e-05
Sample 5857: YES. Label = 9. Predict = 9. Error = 9.60236e-07
Sample 5858: YES. Label = 8. Predict = 8. Error = 0.0985849
Sample 5859: NO.  Label = 7. Predict = 9. Error = 0.951729
Sample 5860: YES. Label = 1. Predict = 1. Error = 3.50268e-06
Sample 5861: YES. Label = 3. Predict = 3. Error = 2.0089e-05
Sample 5862: YES. Label = 7. Predict = 7. Error = 0.00675455
Sample 5863: NO.  Label = 5. Predict = 3. Error = 0.505397
Sample 5864: YES. Label = 2. Predict = 2. Error = 2.60143e-06
Sample 5865: YES. Label = 8. Predict = 8. Error = 0.000266812
